,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,../data/instances/benchmark/PCSPG-CRR/C01-A.stp,1,500,625,311,436,5,69.0,23.28488540649414,50,5,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,100
1,../data/instances/benchmark/PCSPG-CRR/C01-A.stp,2,500,625,311,436,5,77.0,23.779410123825073,50,5,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,200
2,../data/instances/benchmark/PCSPG-CRR/C01-A.stp,3,500,625,311,436,5,77.0,23.27366828918457,50,5,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,300
3,../data/instances/benchmark/PCSPG-CRR/C01-A.stp,4,500,625,311,436,5,77.0,31.781596422195435,50,5,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,400
4,../data/instances/benchmark/PCSPG-CRR/C01-A.stp,5,500,625,311,436,5,70.0,29.845218896865845,50,5,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,500
5,../data/instances/benchmark/PCSPG-CRR/C05-A.stp,1,500,625,412,537,250,1204.0,2143.5962178707123,50,250,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,100
6,../data/instances/benchmark/PCSPG-CRR/C05-A.stp,2,500,625,412,537,250,1203.0,2257.3401362895966,50,250,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,200
7,../data/instances/benchmark/PCSPG-CRR/C05-A.stp,3,500,625,412,537,250,1197.0,2272.0700390338898,50,250,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,300
8,../data/instances/benchmark/PCSPG-CRR/C05-A.stp,4,500,625,412,537,250,1202.0,1800.0294227600098,50,250,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,400
9,../data/instances/benchmark/PCSPG-CRR/C05-A.stp,5,500,625,412,537,250,1200.0,2369.2380151748657,50,250,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,500
10,../data/instances/benchmark/PCSPG-CRR/C04-A.stp,1,500,625,372,497,125,630.0,710.507143497467,50,125,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,100
11,../data/instances/benchmark/PCSPG-CRR/C04-A.stp,2,500,625,372,497,125,630.0,712.0386006832123,50,125,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,200
12,../data/instances/benchmark/PCSPG-CRR/C04-A.stp,3,500,625,372,497,125,630.0,708.7014677524567,50,125,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,300
13,../data/instances/benchmark/PCSPG-CRR/C04-A.stp,4,500,625,372,497,125,630.0,708.7372395992279,50,125,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,400
14,../data/instances/benchmark/PCSPG-CRR/C04-A.stp,5,500,625,372,497,125,630.0,707.5555572509766,50,125,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,500
15,../data/instances/benchmark/PCSPG-CRR/C02-A.stp,1,500,625,311,436,10,110.0,73.89728856086731,50,10,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,100
16,../data/instances/benchmark/PCSPG-CRR/C02-A.stp,2,500,625,311,436,10,110.0,71.62577939033508,50,10,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,200
17,../data/instances/benchmark/PCSPG-CRR/C02-A.stp,3,500,625,311,436,10,110.0,59.397340059280396,50,10,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,300
18,../data/instances/benchmark/PCSPG-CRR/C02-A.stp,4,500,625,311,436,10,110.0,78.90125703811646,50,10,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,400
19,../data/instances/benchmark/PCSPG-CRR/C02-A.stp,5,500,625,311,436,10,109.0,85.12199974060059,50,10,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,500
20,../data/instances/benchmark/PCSPG-CRR/C03-A.stp,1,500,625,339,464,83,434.0,621.7320094108582,50,83,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,100
21,../data/instances/benchmark/PCSPG-CRR/C03-A.stp,2,500,625,339,464,83,439.0,577.698296546936,50,83,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,200
22,../data/instances/benchmark/PCSPG-CRR/C03-A.stp,3,500,625,339,464,83,439.0,618.584997177124,50,83,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,300
23,../data/instances/benchmark/PCSPG-CRR/C03-A.stp,4,500,625,339,464,83,439.0,619.8253667354584,50,83,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,400
24,../data/instances/benchmark/PCSPG-CRR/C03-A.stp,5,500,625,339,464,83,434.0,690.432835817337,50,83,0.5,1.0,3.0,0.1,2.0,best_route,same_value,0.2,info,10,False,False,1000,500
