,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/PCSPG-CRR/C01-A.stp,1,500,625,311,436,5,53.0,11.001908540725708,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,100
1,./data/instances/benchmark/PCSPG-CRR/C01-A.stp,2,500,625,311,436,5,68.0,11.933098793029785,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,200
2,./data/instances/benchmark/PCSPG-CRR/C01-A.stp,3,500,625,311,436,5,65.0,10.649837493896484,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,300
3,./data/instances/benchmark/PCSPG-CRR/C01-A.stp,4,500,625,311,436,5,58.0,10.26279330253601,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,400
4,./data/instances/benchmark/PCSPG-CRR/C01-A.stp,5,500,625,311,436,5,71.0,11.493292331695557,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,500
5,./data/instances/benchmark/PCSPG-CRR/C05-A.stp,1,500,625,412,537,250,1205.0,620.2922537326813,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,412,100
6,./data/instances/benchmark/PCSPG-CRR/C05-A.stp,2,500,625,412,537,250,1211.0,668.7058401107788,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,412,200
7,./data/instances/benchmark/PCSPG-CRR/C05-A.stp,3,500,625,412,537,250,1208.0,713.8385951519012,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,412,300
8,./data/instances/benchmark/PCSPG-CRR/C05-A.stp,4,500,625,412,537,250,1210.0,755.598445892334,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,412,400
9,./data/instances/benchmark/PCSPG-CRR/C05-A.stp,5,500,625,412,537,250,1208.0,709.3581006526947,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,412,500
10,./data/instances/benchmark/PCSPG-CRR/C04-A.stp,1,500,625,372,497,125,630.0,234.4567949771881,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,372,100
11,./data/instances/benchmark/PCSPG-CRR/C04-A.stp,2,500,625,372,497,125,630.0,232.78758335113525,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,372,200
12,./data/instances/benchmark/PCSPG-CRR/C04-A.stp,3,500,625,372,497,125,630.0,232.32370591163635,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,372,300
13,./data/instances/benchmark/PCSPG-CRR/C04-A.stp,4,500,625,372,497,125,630.0,233.33760333061218,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,372,400
14,./data/instances/benchmark/PCSPG-CRR/C04-A.stp,5,500,625,372,497,125,630.0,233.08381938934326,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,372,500
15,./data/instances/benchmark/PCSPG-CRR/C02-A.stp,1,500,625,311,436,10,96.0,23.001240968704224,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,100
16,./data/instances/benchmark/PCSPG-CRR/C02-A.stp,2,500,625,311,436,10,88.0,24.33609652519226,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,200
17,./data/instances/benchmark/PCSPG-CRR/C02-A.stp,3,500,625,311,436,10,108.0,22.346853256225586,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,300
18,./data/instances/benchmark/PCSPG-CRR/C02-A.stp,4,500,625,311,436,10,89.0,24.717987060546875,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,400
19,./data/instances/benchmark/PCSPG-CRR/C02-A.stp,5,500,625,311,436,10,87.0,24.175089120864868,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,311,500
20,./data/instances/benchmark/PCSPG-CRR/C03-A.stp,1,500,625,339,464,83,439.0,163.2032380104065,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,339,100
21,./data/instances/benchmark/PCSPG-CRR/C03-A.stp,2,500,625,339,464,83,439.0,174.77145981788635,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,339,200
22,./data/instances/benchmark/PCSPG-CRR/C03-A.stp,3,500,625,339,464,83,439.0,163.78653264045715,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,339,300
23,./data/instances/benchmark/PCSPG-CRR/C03-A.stp,4,500,625,339,464,83,439.0,164.49557065963745,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,339,400
24,./data/instances/benchmark/PCSPG-CRR/C03-A.stp,5,500,625,339,464,83,432.0,175.19484853744507,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,339,500
