,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,1,500,1000,471,971,5,77.0,7.548368453979492,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,471,100
1,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,2,500,1000,471,971,5,75.0,7.699645757675171,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,471,200
2,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,3,500,1000,471,971,5,80.0,8.495808839797974,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,471,300
3,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,4,500,1000,471,971,5,94.0,8.06229305267334,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,471,400
4,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,5,500,1000,471,971,5,72.0,9.61430048942566,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,471,500
5,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,1,500,1000,475,975,83,1330.0,354.0827360153198,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,475,100
6,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,2,500,1000,475,975,83,1388.0,353.14288997650146,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,475,200
7,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,3,500,1000,475,975,83,1469.0,332.9453389644623,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,475,300
8,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,4,500,1000,475,975,83,1398.0,327.63991117477417,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,475,400
9,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,5,500,1000,475,975,83,1374.0,368.32381224632263,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,475,500
10,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,1,500,1000,461,961,10,168.0,33.08147215843201,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,461,100
11,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,2,500,1000,461,961,10,164.0,32.29615378379822,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,461,200
12,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,3,500,1000,461,961,10,173.0,37.91973805427551,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,461,300
13,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,4,500,1000,461,961,10,172.0,39.27798414230347,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,461,400
14,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,5,500,1000,461,961,10,186.0,31.485503435134888,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,461,500
15,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,1,500,1000,480,980,125,2405.0,492.58986806869507,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,480,100
16,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,2,500,1000,480,980,125,2480.0,464.424521446228,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,480,200
17,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,3,500,1000,480,980,125,2319.0,433.3544194698334,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,480,300
18,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,4,500,1000,480,980,125,2357.0,522.0303754806519,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,480,400
19,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,5,500,1000,480,980,125,2301.0,465.12871527671814,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,480,500
20,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,1,500,1000,485,985,250,5022.0,993.6312506198883,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,485,100
21,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,2,500,1000,485,985,250,4920.0,933.5806758403778,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,485,200
22,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,3,500,1000,485,985,250,4926.0,932.4910848140717,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,485,300
23,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,4,500,1000,485,985,250,4974.0,995.5723190307617,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,485,400
24,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,5,500,1000,485,985,250,5007.0,995.4318609237671,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,485,500
