,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,1,500,1000,471,971,5,170.0,12.889134407043457,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,471,100
1,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,2,500,1000,471,971,5,160.0,16.189713716506958,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,471,200
2,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,3,500,1000,471,971,5,176.0,13.29871916770935,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,471,300
3,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,4,500,1000,471,971,5,191.0,12.883888244628906,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,471,400
4,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,5,500,1000,471,971,5,167.0,13.211795330047607,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,471,500
5,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,1,500,1000,475,975,83,1827.0,359.59453105926514,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,475,100
6,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,2,500,1000,475,975,83,1791.0,361.360755443573,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,475,200
7,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,3,500,1000,475,975,83,1749.0,359.5848648548126,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,475,300
8,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,4,500,1000,475,975,83,1721.0,361.4327952861786,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,475,400
9,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,5,500,1000,475,975,83,1724.0,335.5016977787018,50,83,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,475,500
10,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,1,500,1000,461,961,10,298.0,40.84149670600891,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,461,100
11,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,2,500,1000,461,961,10,326.0,41.782963037490845,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,461,200
12,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,3,500,1000,461,961,10,311.0,38.743377447128296,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,461,300
13,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,4,500,1000,461,961,10,297.0,41.58309292793274,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,461,400
14,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,5,500,1000,461,961,10,314.0,41.33175086975098,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,461,500
15,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,1,500,1000,480,980,125,2496.0,7250.851675748825,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,480,100
16,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,2,500,1000,480,980,125,2458.0,7327.186143875122,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,480,200
17,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,3,500,1000,480,980,125,2397.0,7258.331126689911,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,480,300
18,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,4,500,1000,480,980,125,2482.0,7327.522116661072,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,480,400
19,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,5,500,1000,480,980,125,2490.0,7257.456153869629,50,125,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,480,500
20,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,1,500,1000,485,985,250,4950.0,1052.991291999817,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,485,100
21,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,2,500,1000,485,985,250,4806.0,1054.3484239578247,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,485,200
22,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,3,500,1000,485,985,250,4918.0,1062.95427775383,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,485,300
23,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,4,500,1000,485,985,250,4966.0,1054.6515533924103,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,485,400
24,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,5,500,1000,485,985,250,4690.0,1118.2849779129028,50,250,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,485,500
