,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,1,500,1000,471,971,5,147.0,12.613467693328857,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,471,100
1,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,2,500,1000,471,971,5,190.0,15.667229890823364,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,471,200
2,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,3,500,1000,471,971,5,166.0,16.177562475204468,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,471,300
3,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,4,500,1000,471,971,5,191.0,11.538068771362305,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,471,400
4,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,5,500,1000,471,971,5,167.0,12.941678285598755,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,471,500
5,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,1,500,1000,475,975,83,1617.0,472.66042160987854,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,475,100
6,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,2,500,1000,475,975,83,1645.0,494.3502471446991,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,475,200
7,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,3,500,1000,475,975,83,1732.0,467.6905839443207,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,475,300
8,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,4,500,1000,475,975,83,1721.0,551.7038311958313,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,475,400
9,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,5,500,1000,475,975,83,1647.0,470.4221045970917,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,475,500
10,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,1,500,1000,461,961,10,311.0,48.979249000549316,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,461,100
11,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,2,500,1000,461,961,10,291.0,47.93912172317505,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,461,200
12,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,3,500,1000,461,961,10,294.0,48.44311714172363,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,461,300
13,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,4,500,1000,461,961,10,307.0,49.7676682472229,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,461,400
14,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,5,500,1000,461,961,10,310.0,50.38811492919922,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,461,500
15,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,1,500,1000,480,980,125,2341.0,617.2239727973938,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,480,100
16,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,2,500,1000,480,980,125,2188.0,637.3165323734283,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,480,200
17,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,3,500,1000,480,980,125,2285.0,608.0101721286774,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,480,300
18,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,4,500,1000,480,980,125,2377.0,572.7540378570557,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,480,400
19,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,5,500,1000,480,980,125,2396.0,673.6346278190613,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,480,500
20,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,1,500,1000,485,985,250,4767.0,1429.5158536434174,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,485,100
21,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,2,500,1000,485,985,250,4179.0,1364.0856058597565,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,485,200
22,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,3,500,1000,485,985,250,4762.0,1180.764609336853,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,485,300
23,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,4,500,1000,485,985,250,4428.0,1379.7427191734314,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,485,400
24,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,5,500,1000,485,985,250,4539.0,1451.1231725215912,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,485,500
