,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,1,500,1000,471,971,5,70.0,9.547799587249756,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,471,100
1,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,2,500,1000,471,971,5,85.0,9.678860425949097,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,471,200
2,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,3,500,1000,471,971,5,67.0,10.565311193466187,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,471,300
3,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,4,500,1000,471,971,5,78.0,11.492005825042725,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,471,400
4,./data/instances/benchmark/SteinCD/steinc6-wmax_100-seed_33000-gw.dat,5,500,1000,471,971,5,95.0,10.193526983261108,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,471,500
5,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,1,500,1000,475,975,83,1310.0,385.77405977249146,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,475,100
6,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,2,500,1000,475,975,83,1190.0,439.71732878685,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,475,200
7,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,3,500,1000,475,975,83,1415.0,411.98082447052,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,475,300
8,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,4,500,1000,475,975,83,1337.0,437.1059367656708,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,475,400
9,./data/instances/benchmark/SteinCD/steinc8-wmax_100-seed_33000-gw.dat,5,500,1000,475,975,83,1331.0,437.5256178379059,50,83,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,475,500
10,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,1,500,1000,461,961,10,168.0,36.53431725502014,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,461,100
11,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,2,500,1000,461,961,10,137.0,41.98053431510925,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,461,200
12,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,3,500,1000,461,961,10,163.0,41.79495906829834,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,461,300
13,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,4,500,1000,461,961,10,151.0,40.3932569026947,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,461,400
14,./data/instances/benchmark/SteinCD/steinc7-wmax_100-seed_33000-gw.dat,5,500,1000,461,961,10,169.0,37.46834921836853,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,461,500
15,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,1,500,1000,480,980,125,1952.0,664.5582258701324,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,480,100
16,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,2,500,1000,480,980,125,2168.0,601.1797106266022,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,480,200
17,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,3,500,1000,480,980,125,2244.0,600.2670464515686,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,480,300
18,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,4,500,1000,480,980,125,2287.0,636.7149760723114,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,480,400
19,./data/instances/benchmark/SteinCD/steinc9-wmax_100-seed_33000-gw.dat,5,500,1000,480,980,125,2110.0,599.7410299777985,50,125,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,480,500
20,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,1,500,1000,485,985,250,4767.0,1239.7898499965668,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,485,100
21,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,2,500,1000,485,985,250,4835.0,1038.0995485782623,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,485,200
22,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,3,500,1000,485,985,250,4686.0,1243.2305173873901,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,485,300
23,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,4,500,1000,485,985,250,4726.0,1187.6956598758698,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,485,400
24,./data/instances/benchmark/SteinCD/steinc10-wmax_100-seed_33000-gw.dat,5,500,1000,485,985,250,4767.0,1110.737741947174,50,250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,485,500
