,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/E/e01.stp-A,1,2500,3125,1507,2132,5,126.0,100.28680419921875,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1507,100
1,./data/instances/benchmark/E/e01.stp-A,2,2500,3125,1507,2132,5,199.0,106.8846070766449,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1507,200
2,./data/instances/benchmark/E/e01.stp-A,3,2500,3125,1507,2132,5,222.0,99.55849862098694,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1507,300
3,./data/instances/benchmark/E/e01.stp-A,4,2500,3125,1507,2132,5,164.0,101.555251121521,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1507,400
4,./data/instances/benchmark/E/e01.stp-A,5,2500,3125,1507,2132,5,20.0,106.71090650558472,50,5,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1507,500
5,./data/instances/benchmark/E/e02.stp-A,1,2500,3125,1543,2168,10,215.0,220.73287296295166,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1543,100
6,./data/instances/benchmark/E/e02.stp-A,2,2500,3125,1543,2168,10,175.0,233.92938828468323,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1543,200
7,./data/instances/benchmark/E/e02.stp-A,3,2500,3125,1543,2168,10,217.0,221.83128833770752,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1543,300
8,./data/instances/benchmark/E/e02.stp-A,4,2500,3125,1543,2168,10,290.0,220.18336415290833,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1543,400
9,./data/instances/benchmark/E/e02.stp-A,5,2500,3125,1543,2168,10,168.0,234.82441568374634,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1543,500
10,./data/instances/benchmark/E/e04.stp-A,1,2500,3125,1814,2439,625,3490.0,15217.895944833755,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1814,100
11,./data/instances/benchmark/E/e04.stp-A,2,2500,3125,1814,2439,625,3490.0,14386.60926747322,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1814,200
12,./data/instances/benchmark/E/e04.stp-A,3,2500,3125,1814,2439,625,3490.0,13479.445579528809,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1814,300
13,./data/instances/benchmark/E/e04.stp-A,4,2500,3125,1814,2439,625,3490.0,15795.239260435104,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1814,400
14,./data/instances/benchmark/E/e04.stp-A,5,2500,3125,1814,2439,625,3490.0,16519.172270059586,50,625,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1814,500
15,./data/instances/benchmark/E/e03.stp-A,1,2500,3125,1698,2323,417,2337.0,7875.4853951931,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1698,100
16,./data/instances/benchmark/E/e03.stp-A,2,2500,3125,1698,2323,417,2337.0,7376.784326791763,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1698,200
17,./data/instances/benchmark/E/e03.stp-A,3,2500,3125,1698,2323,417,2337.0,7362.695690155029,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1698,300
18,./data/instances/benchmark/E/e03.stp-A,4,2500,3125,1698,2323,417,2337.0,7364.563767194748,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1698,400
19,./data/instances/benchmark/E/e03.stp-A,5,2500,3125,1698,2323,417,2337.0,7822.35201215744,50,417,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1698,500
20,./data/instances/benchmark/E/e05.stp-A,1,2500,3125,2062,2687,1250,6926.0,42801.8076236248,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,2062,100
21,./data/instances/benchmark/E/e05.stp-A,2,2500,3125,2062,2687,1250,6917.0,42874.18101453781,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,2062,200
22,./data/instances/benchmark/E/e05.stp-A,3,2500,3125,2062,2687,1250,6925.0,40453.96538543701,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,2062,300
23,./data/instances/benchmark/E/e05.stp-A,4,2500,3125,2062,2687,1250,6926.0,40561.101664066315,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,2062,400
24,./data/instances/benchmark/E/e05.stp-A,5,2500,3125,2062,2687,1250,6930.0,42715.40319085121,50,1250,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,2062,500
