,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,1,1803,16743,1791,16731,10,1727129.68902,8247.604522705078,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1791,100
1,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,2,1803,16743,1791,16731,10,1671835.377187,8253.077271223068,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1791,200
2,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,3,1803,16743,1791,16731,10,1705136.830911,1372.0737397670746,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1791,300
3,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,4,1803,16743,1791,16731,10,1677677.206032,8370.878935813904,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1791,400
4,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,5,1803,16743,1791,16731,10,1734791.167162,8359.073503255844,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1791,500
5,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,1,1809,16762,1797,16750,16,2963928.605154,3114.8483123779297,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1797,100
6,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,2,1809,16762,1797,16750,16,2511376.673336,2768.2664527893066,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1797,200
7,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,3,1809,16762,1797,16750,16,3133572.0229929998,2628.6029200553894,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1797,300
8,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,4,1809,16762,1797,16750,16,2818891.889747,2609.728494167328,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1797,400
9,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,5,1809,16762,1797,16750,16,3127209.2406180003,2587.5475511550903,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1797,500
10,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,1,1804,16740,1792,16728,11,1978160.7083750002,2223.0750567913055,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1792,100
11,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,2,1804,16740,1792,16728,11,1905982.802606,2182.2493166923523,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1792,200
12,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,3,1804,16740,1792,16728,11,1566956.68697,1888.2831473350525,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1792,300
13,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,4,1804,16740,1792,16728,11,1741462.264372,2341.953227043152,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1792,400
14,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,5,1804,16740,1792,16728,11,1920948.139674,2028.9788217544556,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1792,500
15,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,1,1801,16719,1789,16707,5,502472.580107,957.090381860733,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1789,100
16,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,2,1801,16719,1789,16707,5,563193.42452,867.2196228504181,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1789,200
17,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,3,1801,16719,1789,16707,5,528852.6280070001,847.9341983795166,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1789,300
18,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,4,1801,16719,1789,16707,5,665995.048532,867.743350982666,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1789,400
19,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,5,1801,16719,1789,16707,5,527415.588174,844.6252291202545,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1789,500
20,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,1,1810,16794,1798,16782,14,2582616.180048,2342.277916431427,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1798,100
21,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,2,1810,16794,1798,16782,14,2753274.1414869996,2324.2823588848114,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1798,200
22,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,3,1810,16794,1798,16782,14,2794882.227639,2204.084552049637,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1798,300
23,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,4,1810,16794,1798,16782,14,2773103.208498,2360.6598155498505,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1798,400
24,./data/instances/benchmark/RPCST-cologne/cologne2/i205M4.stp,5,1810,16794,1798,16782,14,2612817.267832,2874.3751137256622,50,14,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,1798,500
