,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,1,1803,16743,1791,16731,10,1298289.035106,940.307119846344,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1791,100
1,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,2,1803,16743,1791,16731,10,1313812.035106,1026.8054230213165,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1791,200
2,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,3,1803,16743,1791,16731,10,1354858.7027119999,844.547758102417,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1791,300
3,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,4,1803,16743,1791,16731,10,1325341.814269,964.1473422050476,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1791,400
4,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,5,1803,16743,1791,16731,10,1354858.7027119999,917.5881583690643,50,10,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1791,500
5,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,1,1809,16762,1797,16750,16,1779592.921761,1102.4158883094788,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1797,100
6,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,2,1809,16762,1797,16750,16,1771620.273477,1316.418538570404,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1797,200
7,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,3,1809,16762,1797,16750,16,1790686.3212859998,1504.9416420459747,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1797,300
8,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,4,1809,16762,1797,16750,16,1785464.239079,1274.1360857486725,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1797,400
9,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,5,1809,16762,1797,16750,16,1836512.088817,1265.2420012950897,50,16,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1797,500
10,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,1,1804,16740,1792,16728,11,1233718.884847,921.4116966724396,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1792,100
11,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,2,1804,16740,1792,16728,11,1233749.0654210001,780.6267313957214,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1792,200
12,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,3,1804,16740,1792,16728,11,1121070.182,825.4397118091583,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1792,300
13,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,4,1804,16740,1792,16728,11,1234586.547694,822.1785442829132,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1792,400
14,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,5,1804,16740,1792,16728,11,1234268.0654210001,764.2375605106354,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1792,500
15,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,1,1801,16719,1789,16707,5,369550.649967,476.2377259731293,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1789,100
16,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,2,1801,16719,1789,16707,5,377265.46378499997,441.97350907325745,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1789,200
17,./data/instances/benchmark/RPCST-cologne/cologne2/i204M4.stp,3,1801,16719,1789,16707,5,299216.40729700006,567.6089811325073,50,5,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,1789,300
