,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,1,1803,16743,1791,16731,10,1254369.297882,609.3786215782166,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1791,100
1,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,2,1803,16743,1791,16731,10,1313812.035106,654.0776689052582,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1791,200
2,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,3,1803,16743,1791,16731,10,1354858.7027119999,523.1240191459656,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1791,300
3,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,4,1803,16743,1791,16731,10,1273696.659299,622.8951165676117,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1791,400
4,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,5,1803,16743,1791,16731,10,1316590.865497,520.7480549812317,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1791,500
5,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,1,1809,16762,1797,16750,16,1779592.921761,636.454559803009,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1797,100
6,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,2,1809,16762,1797,16750,16,1787346.7154299999,736.7484543323517,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1797,200
7,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,3,1809,16762,1797,16750,16,1811597.840618,791.5876326560974,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1797,300
8,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,4,1809,16762,1797,16750,16,1784231.032222,744.2293701171875,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1797,400
9,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,5,1809,16762,1797,16750,16,1836512.088817,742.7075803279877,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1797,500
10,./data/instances/benchmark/RPCST-cologne/cologne2/i202M4.stp,1,1804,16740,1792,16728,11,1236423.495293,499.5628147125244,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,1792,100
