,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,1,1803,16743,1791,16731,10,1665895.900692,1824.3303935527802,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1791,100
1,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,2,1803,16743,1791,16731,10,1671835.377187,1725.1942999362946,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1791,200
2,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,3,1803,16743,1791,16731,10,1705136.830911,1613.736072063446,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1791,300
3,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,4,1803,16743,1791,16731,10,1677677.206032,1827.607987165451,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1791,400
4,./data/instances/benchmark/RPCST-cologne/cologne2/i201M4.stp,5,1803,16743,1791,16731,10,1734791.167162,1842.0291028022766,50,10,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1791,500
5,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,1,1809,16762,1797,16750,16,3203197.928379,2653.245886325836,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1797,100
6,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,2,1809,16762,1797,16750,16,3204728.9410899994,2434.6370515823364,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1797,200
7,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,3,1809,16762,1797,16750,16,3133572.0229929998,2331.367024898529,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1797,300
8,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,4,1809,16762,1797,16750,16,3018813.0086040003,2547.5645880699158,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1797,400
9,./data/instances/benchmark/RPCST-cologne/cologne2/i203M4.stp,5,1809,16762,1797,16750,16,3127209.2406180003,2347.770749092102,50,16,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,True,False,1797,500
