,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,1,512,2304,512,2304,64,133.0,736.2527685165405,50,64,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,512,100
1,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,2,512,2304,512,2304,64,133.0,657.8930766582489,50,64,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,512,200
2,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,3,512,2304,512,2304,64,131.0,720.2630677223206,50,64,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,512,300
3,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,4,512,2304,512,2304,64,133.0,711.0370569229126,50,64,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,512,400
4,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,5,512,2304,512,2304,64,127.0,817.5523812770844,50,64,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,512,500
5,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,1,64,288,64,288,8,14.0,2.059624433517456,50,8,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,100
6,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,2,64,288,64,288,8,14.0,2.2337646484375,50,8,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,200
7,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,3,64,288,64,288,8,14.0,2.234589099884033,50,8,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,300
8,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,4,64,288,64,288,8,13.0,2.529470920562744,50,8,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,400
9,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,5,64,288,64,288,8,14.0,2.0629324913024902,50,8,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,500
10,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,1,125,750,125,750,13,23.0,11.670250177383423,50,13,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,125,100
11,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,2,125,750,125,750,13,24.0,11.92616581916809,50,13,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,125,200
12,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,3,125,750,125,750,13,23.0,12.016160726547241,50,13,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,125,300
13,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,4,125,750,125,750,13,22.0,11.628235578536987,50,13,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,125,400
14,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,5,125,750,125,750,13,23.0,11.475449085235596,50,13,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,125,500
15,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,1,243,1215,243,1215,27,53.0,69.53962278366089,50,27,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,243,100
16,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,2,243,1215,243,1215,27,56.0,67.89151263237,50,27,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,243,200
17,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,3,243,1215,243,1215,27,54.0,72.54754185676575,50,27,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,243,300
18,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,4,243,1215,243,1215,27,56.0,70.26749849319458,50,27,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,243,400
19,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,5,243,1215,243,1215,27,53.0,65.20804476737976,50,27,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,243,500
20,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,1,64,192,64,192,12,21.0,3.8644602298736572,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,100
21,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,2,64,192,64,192,12,20.0,4.436349630355835,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,200
22,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,3,64,192,64,192,12,20.0,4.288408279418945,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,300
23,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,4,64,192,64,192,12,19.0,4.490331172943115,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,400
24,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,5,64,192,64,192,12,17.0,4.3516271114349365,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,64,500
