,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,1,512,2304,512,2304,64,130.0,763.3838257789612,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,512,100
1,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,2,512,2304,512,2304,64,129.0,818.8368604183197,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,512,200
2,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,3,512,2304,512,2304,64,130.0,736.2096319198608,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,512,300
3,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,4,512,2304,512,2304,64,134.0,766.4627254009247,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,512,400
4,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,5,512,2304,512,2304,64,133.0,727.3152329921722,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,512,500
5,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,1,64,288,64,288,8,14.0,2.519718647003174,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,100
6,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,2,64,288,64,288,8,13.0,2.718050956726074,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,200
7,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,3,64,288,64,288,8,13.0,2.2895278930664062,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,300
8,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,4,64,288,64,288,8,13.0,2.3944664001464844,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,400
9,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,5,64,288,64,288,8,13.0,2.3051440715789795,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,500
10,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,1,125,750,125,750,13,23.0,13.292492628097534,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,125,100
11,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,2,125,750,125,750,13,22.0,12.896320343017578,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,125,200
12,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,3,125,750,125,750,13,23.0,11.084566116333008,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,125,300
13,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,4,125,750,125,750,13,24.0,12.658047437667847,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,125,400
14,./data/instances/benchmark/PCSPG-PUCNU/cc3-5nu.stp,5,125,750,125,750,13,23.0,13.268265008926392,50,13,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,125,500
15,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,1,243,1215,243,1215,27,55.0,65.61153078079224,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,243,100
16,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,2,243,1215,243,1215,27,55.0,71.37382698059082,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,243,200
17,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,3,243,1215,243,1215,27,54.0,79.00468492507935,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,243,300
18,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,4,243,1215,243,1215,27,55.0,73.12476539611816,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,243,400
19,./data/instances/benchmark/PCSPG-PUCNU/cc5-3nu.stp,5,243,1215,243,1215,27,55.0,82.46739292144775,50,27,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,243,500
20,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,1,64,192,64,192,12,21.0,4.487429618835449,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,100
21,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,2,64,192,64,192,12,20.0,5.4816365242004395,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,200
22,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,3,64,192,64,192,12,19.0,5.497459173202515,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,300
23,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,4,64,192,64,192,12,20.0,5.357642412185669,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,400
24,./data/instances/benchmark/PCSPG-PUCNU/cc6-2nu.stp,5,64,192,64,192,12,19.0,5.763801097869873,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,True,False,64,500
