,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,1,512,2304,512,2304,64,129.0,536.8431701660156,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,512,100
1,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,2,512,2304,512,2304,64,131.0,595.5498719215393,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,512,200
2,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,3,512,2304,512,2304,64,127.0,595.1063129901886,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,512,300
3,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,4,512,2304,512,2304,64,135.0,548.5767154693604,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,512,400
4,./data/instances/benchmark/PCSPG-PUCNU/cc9-2nu.stp,5,512,2304,512,2304,64,128.0,564.4445831775665,50,64,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,512,500
5,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,1,64,288,64,288,8,14.0,1.6490168571472168,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,100
6,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,2,64,288,64,288,8,13.0,1.8860547542572021,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,200
7,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,3,64,288,64,288,8,14.0,1.8958089351654053,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,300
8,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,4,64,288,64,288,8,13.0,2.0805792808532715,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,400
9,./data/instances/benchmark/PCSPG-PUCNU/cc3-4nu.stp,5,64,288,64,288,8,14.0,1.707517147064209,50,8,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,64,500
