,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,1,749,6343,675,6269,12,368361.00666199997,162.34497380256653,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,675,100
1,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,2,749,6343,675,6269,12,384982.056126,179.83425450325012,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,675,200
2,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,3,749,6343,675,6269,12,372738.050488,205.191814661026,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,675,300
3,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,4,749,6343,675,6269,12,373449.00666199997,185.45854425430298,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,675,400
4,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,5,749,6343,675,6269,12,373226.050488,198.34182500839233,50,12,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,675,500
5,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,1,748,6332,674,6258,11,410470.903866,166.49178290367126,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,674,100
6,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,2,748,6332,674,6258,11,426400.836552,156.3188817501068,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,674,200
7,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,3,748,6332,674,6258,11,416184.284992,152.90777134895325,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,674,300
8,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,4,748,6332,674,6258,11,416046.376968,166.47771167755127,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,674,400
9,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,5,748,6332,674,6258,11,392577.52765000006,132.28290390968323,50,11,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,674,500
