,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,1,749,6343,675,6269,12,368361.00666199997,92.97447657585144,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,675,100
1,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,2,749,6343,675,6269,12,384982.056126,98.28921747207642,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,675,200
2,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,3,749,6343,675,6269,12,374773.050488,111.16372513771057,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,675,300
3,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,4,749,6343,675,6269,12,381174.79555599997,98.52271485328674,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,675,400
4,./data/instances/benchmark/RPCST-cologne/cologne1/i102M2.stp,5,749,6343,675,6269,12,380594.307015,105.42276287078857,50,12,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,675,500
5,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,1,748,6332,674,6258,11,406222.376968,91.93877696990967,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,674,100
6,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,2,748,6332,674,6258,11,427904.760804,90.31444263458252,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,674,200
7,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,3,748,6332,674,6258,11,423085.38538500003,95.00706911087036,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,674,300
8,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,4,748,6332,674,6258,11,416046.376968,95.17969369888306,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,674,400
9,./data/instances/benchmark/RPCST-cologne/cologne1/i101M2.stp,5,748,6332,674,6258,11,392577.52765000006,78.89680695533752,50,11,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,674,500
10,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,1,751,6343,677,6269,14,509415.849122,163.16766381263733,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,677,100
11,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,2,751,6343,677,6269,14,532972.402981,145.7863540649414,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,677,200
12,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,3,751,6343,677,6269,14,556809.459061,147.05203008651733,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,677,300
13,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,4,751,6343,677,6269,14,470149.528231,147.00109815597534,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,677,400
14,./data/instances/benchmark/RPCST-cologne/cologne1/i103M2.stp,5,751,6343,677,6269,14,528078.478589,155.02140951156616,50,14,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,677,500
15,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,1,741,6293,667,6219,4,85617.062013,37.25834250450134,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,100
16,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,2,741,6293,667,6219,4,66724.167027,36.43767690658569,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,200
17,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,3,741,6293,667,6219,4,85617.062013,32.54235243797302,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,300
18,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,4,741,6293,667,6219,4,66724.167027,36.33533310890198,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,400
19,./data/instances/benchmark/RPCST-cologne/cologne1/i104M2.stp,5,741,6293,667,6219,4,85617.062013,31.8035888671875,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,500
20,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,1,741,6296,667,6222,4,66788.171472,39.93666410446167,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,100
21,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,2,741,6296,667,6222,4,66788.171472,44.55645799636841,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,200
22,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,3,741,6296,667,6222,4,66788.171472,39.16707634925842,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,300
23,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,4,741,6296,667,6222,4,66788.171472,38.29879307746887,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,400
24,./data/instances/benchmark/RPCST-cologne/cologne1/i105M2.stp,5,741,6296,667,6222,4,66788.171472,39.608583211898804,50,4,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,667,500
