,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/i640/i640-201.stp,1,640,960,521,841,50,19114.0,232.8800711631775,50,50,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,521,100
1,./data/instances/benchmark/i640/i640-201.stp,2,640,960,521,841,50,19229.0,260.1024763584137,50,50,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,521,200
2,./data/instances/benchmark/i640/i640-201.stp,3,640,960,521,841,50,19102.0,261.7201385498047,50,50,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,521,300
3,./data/instances/benchmark/i640/i640-201.stp,4,640,960,521,841,50,19377.0,202.0074589252472,50,50,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,521,400
4,./data/instances/benchmark/i640/i640-201.stp,5,640,960,521,841,50,19789.0,272.90263056755066,50,50,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,521,500
5,./data/instances/benchmark/i640/i640-101.stp,1,640,960,506,826,25,10808.0,123.42743134498596,50,25,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,506,100
6,./data/instances/benchmark/i640/i640-101.stp,2,640,960,506,826,25,11601.0,135.3935103416443,50,25,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,506,200
7,./data/instances/benchmark/i640/i640-101.stp,3,640,960,506,826,25,11279.0,117.56880378723145,50,25,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,506,300
8,./data/instances/benchmark/i640/i640-101.stp,4,640,960,506,826,25,11400.0,102.66325306892395,50,25,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,506,400
9,./data/instances/benchmark/i640/i640-101.stp,5,640,960,506,826,25,11416.0,117.83785581588745,50,25,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,506,500
10,./data/instances/benchmark/i640/i640-301.stp,1,640,960,544,864,159,62061.0,549.3680131435394,50,159,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,544,100
11,./data/instances/benchmark/i640/i640-301.stp,2,640,960,544,864,159,61985.0,507.8262927532196,50,159,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,544,200
12,./data/instances/benchmark/i640/i640-301.stp,3,640,960,544,864,159,62746.0,586.719174861908,50,159,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,544,300
13,./data/instances/benchmark/i640/i640-301.stp,4,640,960,544,864,159,61237.0,588.5576944351196,50,159,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,544,400
14,./data/instances/benchmark/i640/i640-301.stp,5,640,960,544,864,159,60876.0,792.8205952644348,50,159,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,544,500
15,./data/instances/benchmark/i640/i640-001.stp,1,640,960,516,836,9,3448.0,45.60814809799194,50,9,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,516,100
16,./data/instances/benchmark/i640/i640-001.stp,2,640,960,516,836,9,3443.0,43.35065174102783,50,9,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,516,200
17,./data/instances/benchmark/i640/i640-001.stp,3,640,960,516,836,9,3292.0,45.22348618507385,50,9,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,516,300
18,./data/instances/benchmark/i640/i640-001.stp,4,640,960,516,836,9,3261.0,46.10020184516907,50,9,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,516,400
19,./data/instances/benchmark/i640/i640-001.stp,5,640,960,516,836,9,3460.0,41.869956731796265,50,9,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,516,500
20,./data/instances/benchmark/i640/i640-302.stp,1,640,960,535,855,160,60130.0,684.3997001647949,50,160,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,535,100
21,./data/instances/benchmark/i640/i640-302.stp,2,640,960,535,855,160,60338.0,771.2473182678223,50,160,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,535,200
22,./data/instances/benchmark/i640/i640-302.stp,3,640,960,535,855,160,58955.0,773.8733510971069,50,160,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,535,300
23,./data/instances/benchmark/i640/i640-302.stp,4,640,960,535,855,160,60150.0,774.1106102466583,50,160,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,535,400
24,./data/instances/benchmark/i640/i640-302.stp,5,640,960,535,855,160,60345.0,730.9705646038055,50,160,0.5,1.0,3.0,0.5,2.0,best_route,same_value,0.2,info,10,False,False,535,500
