,filename,experiment,num_nodes,num_edges,num_nodes_after_preprocessing,num_edges_after_preprocessing,terminals,steiner_cost,duration,iterations,num_ants,evaporation_rate,alpha,beta,initial_pheromone,pheromone_amount,pheromone_deposit_strategy,pheromone_initialization_strategy,choose_best,log_level,early_stopping,normalize_distance_prize,allow_edge_perturbation,ant_max_moves,seed
0,./data/instances/benchmark/i640/i640-201.stp,1,640,960,521,841,50,18911.0,308.1361050605774,50,50,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,521,100
1,./data/instances/benchmark/i640/i640-201.stp,2,640,960,521,841,50,18983.0,351.92644929885864,50,50,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,521,200
2,./data/instances/benchmark/i640/i640-201.stp,3,640,960,521,841,50,19049.0,353.58953189849854,50,50,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,521,300
3,./data/instances/benchmark/i640/i640-201.stp,4,640,960,521,841,50,18568.0,325.02348470687866,50,50,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,521,400
4,./data/instances/benchmark/i640/i640-201.stp,5,640,960,521,841,50,19310.0,348.3634293079376,50,50,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,521,500
5,./data/instances/benchmark/i640/i640-101.stp,1,640,960,506,826,25,11410.0,131.48981547355652,50,25,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,506,100
6,./data/instances/benchmark/i640/i640-101.stp,2,640,960,506,826,25,11378.0,140.63969826698303,50,25,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,506,200
7,./data/instances/benchmark/i640/i640-101.stp,3,640,960,506,826,25,11308.0,145.65862798690796,50,25,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,506,300
8,./data/instances/benchmark/i640/i640-101.stp,4,640,960,506,826,25,11190.0,130.2404043674469,50,25,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,506,400
9,./data/instances/benchmark/i640/i640-101.stp,5,640,960,506,826,25,11639.0,145.96860575675964,50,25,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,506,500
10,./data/instances/benchmark/i640/i640-301.stp,1,640,960,544,864,159,62978.0,712.9209399223328,50,159,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,544,100
11,./data/instances/benchmark/i640/i640-301.stp,2,640,960,544,864,159,61955.0,803.2989809513092,50,159,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,544,200
12,./data/instances/benchmark/i640/i640-301.stp,3,640,960,544,864,159,62009.0,799.2420208454132,50,159,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,544,300
13,./data/instances/benchmark/i640/i640-301.stp,4,640,960,544,864,159,62150.0,615.1077032089233,50,159,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,544,400
14,./data/instances/benchmark/i640/i640-301.stp,5,640,960,544,864,159,61938.0,620.7040848731995,50,159,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,544,500
15,./data/instances/benchmark/i640/i640-001.stp,1,640,960,516,836,9,3461.0,58.20425271987915,50,9,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,516,100
16,./data/instances/benchmark/i640/i640-001.stp,2,640,960,516,836,9,3391.0,56.920201778411865,50,9,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,516,200
17,./data/instances/benchmark/i640/i640-001.stp,3,640,960,516,836,9,3371.0,53.80299615859985,50,9,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,516,300
18,./data/instances/benchmark/i640/i640-001.stp,4,640,960,516,836,9,3315.0,57.77613925933838,50,9,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,516,400
19,./data/instances/benchmark/i640/i640-001.stp,5,640,960,516,836,9,3454.0,59.73997521400452,50,9,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,516,500
20,./data/instances/benchmark/i640/i640-302.stp,1,640,960,535,855,160,60645.0,816.588303565979,50,160,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,535,100
21,./data/instances/benchmark/i640/i640-302.stp,2,640,960,535,855,160,60235.0,870.611120223999,50,160,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,535,200
22,./data/instances/benchmark/i640/i640-302.stp,3,640,960,535,855,160,60310.0,963.4653096199036,50,160,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,535,300
23,./data/instances/benchmark/i640/i640-302.stp,4,640,960,535,855,160,60187.0,876.7826690673828,50,160,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,535,400
24,./data/instances/benchmark/i640/i640-302.stp,5,640,960,535,855,160,60389.0,819.770765542984,50,160,0.5,1.0,3.0,0.5,2.0,traditional,same_value,0.2,info,10,False,False,535,500
